Teff,logg,Z,kernel,smoothing,epsilon,n_neighbours
4367.0,1.75,-0.03,gaussian,0.46476745728875724,3.388888888888889,5
4882.0,2.53,-0.26,gaussian,0.17318084201582856,3.4583333333333335,5
4884.0,2.48,-0.23,gaussian,0.17318084201582856,2.314814814814815,5
4308.0,1.98,-0.19,gaussian,0.46476745728875724,4.8,5
4359.0,2.58,-0.35,gaussian,0.2664803886315347,3.4583333333333335,5
4717.0,4.5,0.05,gaussian,0.85,2.314814814814815,5
4068.0,1.16,-0.5,gaussian,0.11447945016718043,2.2142857142857144,5
4226.0,0.87,-0.47,gaussian,0.2664803886315347,2.2142857142857144,5
4355.0,1.98,-0.21,gaussian,0.46476745728875724,3.388888888888889,5
4192.0,2.48,-0.32,gaussian,0.46476745728875724,3.4583333333333335,5
4805.0,4.17,0.15,gaussian,0.4040849140734573,2.314814814814815,5
3913.0,1.32,-0.3,gaussian,0.46476745728875724,0.5,5
4275.0,2.35,-0.41,gaussian,0.2664803886315347,3.4583333333333335,5
4025.0,1.42,-0.14,gaussian,0.46476745728875724,4.8,5
4070.0,4.7,-0.18,gaussian,0.46476745728875724,2.314814814814815,5
6799.0,2.63,-0.3,gaussian,0.4040849140734573,3.4583333333333335,5
3814.0,0.69,0.12,gaussian,0.46476745728875724,2.1666666666666665,5
3565.0,0.69,-0.12,gaussian,0.46476745728875724,0.5,5
3810.0,4.65,0.0,gaussian,0.46476745728875724,2.314814814814815,5
4044.0,1.6,-0.08,gaussian,0.46476745728875724,4.8,5
3934.0,4.65,-0.04,gaussian,0.46476745728875724,2.314814814814815,5
3738.0,0.0,-0.2,gaussian,0.46476745728875724,3.1666666666666665,5
3497.0,0.0,-0.2,gaussian,0.46476745728875724,3.1666666666666665,5
3952.0,0.0,-0.11,gaussian,0.46476745728875724,3.1666666666666665,5
3593.0,0.0,-0.11,gaussian,0.46476745728875724,3.1666666666666665,5
3960.0,-0.03,-0.06,gaussian,0.46476745728875724,1.3333333333333333,5
4190.0,0.0,0.05,gaussian,0.46476745728875724,1.3333333333333333,5
4016.0,0.0,0.05,gaussian,0.46476745728875724,1.3333333333333333,5
3937.0,4.69,0.0,gaussian,0.46476745728875724,2.314814814814815,5
3658.0,0.9,0.27,gaussian,0.46476745728875724,2.1666666666666665,4
3986.0,4.7,-0.16,gaussian,0.46476745728875724,2.314814814814815,5
3966.0,4.7,-0.21,gaussian,0.46476745728875724,2.314814814814815,5
3879.0,0.0,0.0,gaussian,0.46476745728875724,2.1666666666666665,5
3783.0,0.62,-0.48,gaussian,0.11447945016718043,2.2142857142857144,5
3673.0,0.62,-0.42,gaussian,0.11447945016718043,2.2142857142857144,5
4050.0,4.8,-0.2,gaussian,0.46476745728875724,2.314814814814815,5
3340.0,0.14,-0.59,gaussian,0.11447945016718043,1.0,5
3971.0,4.74,-0.28,gaussian,0.46476745728875724,3.4583333333333335,5
3517.0,0.12,-0.16,gaussian,0.46476745728875724,3.1666666666666665,5
3988.0,4.74,-0.19,gaussian,0.46476745728875724,2.314814814814815,5
3828.0,4.75,-0.72,gaussian,0.11447945016718043,1.9,5
4135.0,0.76,-2.5,gaussian,0.11447945016718043,2.2142857142857144,5
3649.0,4.8,-0.18,gaussian,0.46476745728875724,2.314814814814815,5
3728.0,4.8,-0.19,gaussian,0.46476745728875724,2.314814814814815,5
3369.0,4.8,-0.19,gaussian,0.46476745728875724,2.314814814814815,5
3158.0,4.84,-0.19,gaussian,0.46476745728875724,2.314814814814815,5
3278.0,4.9,-0.54,gaussian,0.11447945016718043,1.9,5
2638.0,5.0,-0.85,gaussian,0.11447945016718043,1.9,5
2772.0,5.0,-0.8,gaussian,0.11447945016718043,1.9,5
